Text,predicted_sentiment
"the lakhs was lie pappu and his cronies
any evidence that modi said pappu has shud file case",0
‘son prostitute’ pakistan newspaper insults prime minister modi and his mother ’ social outrage,1
because after 2014 who ever supports modi they have been given common name bhakt but let tell you whether its raga modi what more important question the govt and you guys have forgotten question the govt after 2014,1
btw modi contested two seats 2014,0
know this election election like lucky dipeven bjps chanakya doesnt know with all his booth workerswho the public will vote forremember all his rhetoric rajmp chhgwhere all his predictions took beatingso his 2019 predictions will also fail ,-1
modi and amit shah cannot win majority punishing innocent saints like pujya asaramji bapu need bjp without modi,1
stop your acting gandhi next would only har sarkar modi sarkar ,0
know some people who turned pro modi  after demonetisation even though they lost lakhs,0
after speach respected modipakistan abi lashea gin raha heanow came know why google lists modi the most stupid ,-1
lawn tennis match the non playing captain dont get the cup its the smasher court who hits hard and wins the cup dream say will build organisation but make reality modi congress planning sarkar for years modi vastav sarkar years ,1
cong chief said while the upa had created poverty eradication schemes narendra modi dismantled everything ,0
rahul darane liye kaafi haimodi bhot door baat hai knows raga cant win this election and hence the preparing for 2024 ,1
"yes congress disheartened indias progress says modi
",0
its clearly aimed running down modi government considering natsec successes their key plank this election but they are forgetting one nowadays forget masses respects these stale condescending putdowns matter how much eminence you accord yourself,-1
very true sir the political will taken modi must getvthe credit for sure matter what liars say,1
see how our lalla trolling modi,0
bigots clear the darkness the universe all the black holes trying eat anything everythingcoming near umodi the sun who still shining ensure keep the darkness out atleast our solar systemha hapda karuvadu,1
means modi dynasty may over 2024,0
any tom dick and harry will better than jaitly only work does well defending the indefensible sycophancy modi was not even consulted for demonetization evident from reserve bank minutes meeting you read demonetization was forced rbi,1
finally acknowledged the fact that they might loose last the strongholds modi contested with confidence winning and rahul will probably save face congress ,1
dont repair the roads modi gandu ,0
you may not live enough see modi sitting opposition and pappu ,-1
father anthony not the only one with crores more their chests there are many more corrupt priests with hawala incomes who are hoping for raga’ “remonitization” too modi comes again their source income stands endangered ,1
sambit gas cylinder house your father modi says everyday gave each poor house,-1
india has informed the court that mallya will lodged one the high security barracks located twostorey building inside the arthur road prison complex mumbai ,-1
enjoy unlimited georgian fine wine modi georgian restaurant for just aed 270 how book through the moonshine app right now ,1
